Order ID,Customer ID,Platform,Order Date & Time,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested
ORD000899,CUST7325,Swiggy Instamart,07:29.5,32,Grocery,741,"Easy to order, loved it!",5,No,No
ORD000900,CUST3492,Blinkit,07:29.5,20,Grocery,907,Very satisfied with the service.,5,No,No
ORD000901,CUST9115,JioMart,17:29.5,9,Beverages,764,"Fast delivery, great service!",5,No,No
ORD000902,CUST1606,Blinkit,26:29.5,15,Personal Care,1983,"Horrible experience, never ordering again.",1,No,Yes
ORD000903,CUST3068,Swiggy Instamart,45:29.5,27,Grocery,1223,"Horrible experience, never ordering again.",1,No,Yes
ORD000904,CUST9229,Blinkit,50:29.5,32,Snacks,415,Excellent experience!,5,No,No
ORD000905,CUST6439,JioMart,18:29.5,42,Beverages,119,Good quality products.,4,Yes,No
ORD000906,CUST2644,Blinkit,54:29.5,33,Fruits & Vegetables,427,"Easy to order, loved it!",5,No,No
ORD000907,CUST8213,Swiggy Instamart,35:29.5,45,Dairy,625,"Very late delivery, not happy.",2,Yes,Yes
ORD000908,CUST2633,JioMart,33:29.5,27,Dairy,422,"Not fresh, disappointed.",2,No,Yes
ORD000909,CUST9617,Swiggy Instamart,38:29.5,35,Snacks,168,"Fast delivery, great service!",5,No,No
ORD000910,CUST8486,JioMart,18:29.5,20,Snacks,76,Packaging could be better.,3,No,No
ORD000911,CUST1251,JioMart,10:29.5,33,Fruits & Vegetables,172,"Not fresh, disappointed.",2,No,Yes
ORD000912,CUST3361,Blinkit,42:29.5,26,Personal Care,1709,"Fast delivery, great service!",5,No,No
ORD000913,CUST7717,Blinkit,53:29.5,25,Fruits & Vegetables,414,Items missing from order.,2,No,Yes
ORD000914,CUST3529,Swiggy Instamart,45:29.5,30,Snacks,302,"Very late delivery, not happy.",2,No,Yes
ORD000915,CUST2225,Blinkit,49:29.5,15,Beverages,801,Excellent experience!,5,No,No
ORD000916,CUST8692,Blinkit,34:29.5,33,Personal Care,1743,Delivery person was rude.,2,No,Yes
ORD000917,CUST5342,JioMart,41:29.5,37,Personal Care,1276,Good quality products.,4,No,No
ORD000918,CUST6546,Blinkit,44:29.5,22,Fruits & Vegetables,462,Items missing from order.,2,No,Yes
ORD000919,CUST7512,JioMart,15:29.5,31,Beverages,761,"Easy to order, loved it!",5,No,No
ORD000920,CUST2315,JioMart,27:29.5,42,Grocery,758,Quick and reliable!,5,Yes,No
ORD000921,CUST6383,JioMart,50:29.5,37,Grocery,1156,"Fast delivery, great service!",5,No,No
ORD000922,CUST9742,Swiggy Instamart,42:29.5,28,Fruits & Vegetables,601,"Very late delivery, not happy.",2,No,Yes
ORD000923,CUST7226,Swiggy Instamart,55:29.5,33,Dairy,708,Delivery person was rude.,2,No,Yes
ORD000924,CUST6188,Swiggy Instamart,40:29.5,44,Dairy,655,Items missing from order.,2,Yes,Yes
ORD000925,CUST8994,JioMart,30:29.5,32,Beverages,653,Quick and reliable!,5,No,No
ORD000926,CUST9864,Swiggy Instamart,04:29.5,39,Personal Care,1104,"Easy to order, loved it!",5,No,No
ORD000927,CUST1588,Swiggy Instamart,09:29.5,37,Dairy,570,"Very late delivery, not happy.",2,No,Yes
ORD000928,CUST2121,Blinkit,37:29.5,30,Dairy,472,Wrong item delivered.,1,No,Yes
ORD000929,CUST4846,Swiggy Instamart,13:29.5,42,Personal Care,102,"Fast delivery, great service!",5,Yes,No
ORD000930,CUST5708,Swiggy Instamart,59:29.5,19,Beverages,950,"Very late delivery, not happy.",2,No,Yes
ORD000931,CUST4727,JioMart,42:29.5,34,Personal Care,1693,Wrong item delivered.,1,No,Yes
ORD000932,CUST2480,JioMart,35:29.5,24,Personal Care,407,Very satisfied with the service.,5,No,No
ORD000933,CUST8110,JioMart,05:29.5,38,Dairy,622,Good quality products.,4,No,No
ORD000934,CUST2612,JioMart,35:29.5,29,Dairy,470,Packaging could be better.,3,No,No
ORD000935,CUST2646,JioMart,02:29.5,39,Personal Care,1410,"Fast delivery, great service!",5,No,No
ORD000936,CUST8269,JioMart,24:29.5,37,Beverages,501,Delivery person was rude.,2,No,Yes
ORD000937,CUST3725,Swiggy Instamart,04:29.5,25,Grocery,540,Very satisfied with the service.,5,No,No
ORD000938,CUST5906,JioMart,13:29.5,35,Beverages,759,"Very late delivery, not happy.",2,No,Yes
ORD000939,CUST1474,JioMart,02:29.5,34,Beverages,705,"Not fresh, disappointed.",2,No,Yes
ORD000940,CUST1753,Blinkit,44:29.5,27,Snacks,462,Items missing from order.,2,No,Yes
ORD000941,CUST6314,Swiggy Instamart,49:29.5,38,Beverages,974,Quick and reliable!,5,No,No
ORD000942,CUST1919,Swiggy Instamart,43:29.5,28,Dairy,145,Items missing from order.,2,No,Yes
ORD000943,CUST5806,Swiggy Instamart,21:29.5,22,Fruits & Vegetables,564,Excellent experience!,5,No,No
ORD000944,CUST6873,JioMart,20:29.5,32,Fruits & Vegetables,82,Packaging could be better.,3,No,No
ORD000945,CUST7141,JioMart,29:29.5,34,Personal Care,1727,"Not fresh, disappointed.",2,No,Yes
ORD000946,CUST8056,JioMart,59:29.5,5,Personal Care,1400,Items missing from order.,2,No,Yes
ORD000947,CUST3385,Blinkit,32:29.5,53,Grocery,1465,"Not fresh, disappointed.",2,Yes,Yes
ORD000948,CUST5000,JioMart,41:29.5,58,Fruits & Vegetables,251,Good quality products.,4,Yes,No
ORD000949,CUST9702,Blinkit,25:29.5,21,Beverages,257,Items missing from order.,2,No,Yes
ORD000950,CUST7751,Swiggy Instamart,45:29.5,36,Snacks,288,Items missing from order.,2,No,Yes
ORD000951,CUST3950,JioMart,29:29.5,19,Snacks,439,"Very late delivery, not happy.",2,No,Yes
ORD000952,CUST3785,Blinkit,15:29.5,13,Fruits & Vegetables,631,Delivery person was rude.,2,No,Yes
ORD000953,CUST3868,Blinkit,42:29.5,25,Personal Care,165,"Very late delivery, not happy.",2,No,Yes
ORD000954,CUST2293,JioMart,24:29.5,16,Personal Care,700,Packaging could be better.,3,No,No
ORD000955,CUST7267,Swiggy Instamart,41:29.5,35,Dairy,738,"Easy to order, loved it!",5,No,No
ORD000956,CUST4945,Swiggy Instamart,59:29.5,38,Grocery,1081,Excellent experience!,5,No,No
ORD000957,CUST9153,Swiggy Instamart,23:29.5,47,Fruits & Vegetables,371,"Horrible experience, never ordering again.",1,Yes,Yes
ORD000958,CUST3344,Blinkit,20:29.5,30,Personal Care,292,Good quality products.,4,No,No
ORD000959,CUST4804,Blinkit,52:29.5,38,Snacks,51,"Easy to order, loved it!",5,No,No
ORD000960,CUST8555,Blinkit,17:29.5,33,Dairy,603,Quick and reliable!,5,No,No
ORD000961,CUST5161,Blinkit,04:29.5,32,Dairy,665,"Not fresh, disappointed.",2,No,Yes
ORD000962,CUST8529,Swiggy Instamart,40:29.5,20,Personal Care,1235,Excellent experience!,5,No,No
ORD000963,CUST5183,JioMart,16:29.5,27,Beverages,584,Good quality products.,4,No,No
ORD000964,CUST1153,Blinkit,38:29.5,26,Fruits & Vegetables,464,"Easy to order, loved it!",5,No,No
ORD000965,CUST8622,Blinkit,17:29.5,35,Beverages,125,Packaging could be better.,3,No,No
ORD000966,CUST5712,Swiggy Instamart,03:29.5,8,Snacks,123,Items missing from order.,2,No,Yes
ORD000967,CUST9955,JioMart,22:29.5,40,Grocery,942,Good quality products.,4,No,No
ORD000968,CUST3588,JioMart,31:29.5,27,Fruits & Vegetables,577,"Easy to order, loved it!",5,No,No
ORD000969,CUST2210,Swiggy Instamart,48:29.5,23,Beverages,267,Good quality products.,4,No,No
ORD000970,CUST8237,Swiggy Instamart,54:29.5,33,Personal Care,1467,"Horrible experience, never ordering again.",1,No,Yes
ORD000971,CUST6661,JioMart,53:29.5,29,Grocery,654,Items missing from order.,2,No,Yes
ORD000972,CUST5901,Blinkit,04:29.5,31,Grocery,1182,"Fast delivery, great service!",5,No,No
ORD000973,CUST7951,JioMart,11:29.5,43,Snacks,396,"Not fresh, disappointed.",2,Yes,Yes
ORD000974,CUST5097,Swiggy Instamart,11:29.5,12,Personal Care,894,Packaging could be better.,3,No,No
ORD000975,CUST8484,Blinkit,59:29.5,16,Grocery,1099,Good quality products.,4,No,No
ORD000976,CUST5949,Blinkit,04:29.5,24,Beverages,843,"Very late delivery, not happy.",2,No,Yes
ORD000977,CUST4263,Swiggy Instamart,07:29.5,43,Personal Care,197,Good quality products.,4,Yes,No
ORD000978,CUST7302,Swiggy Instamart,35:29.5,37,Beverages,860,Excellent experience!,5,No,No
ORD000979,CUST8916,Swiggy Instamart,31:29.5,28,Dairy,642,"Fast delivery, great service!",5,No,No
ORD000980,CUST2747,JioMart,30:29.5,36,Snacks,357,Excellent experience!,5,No,No
ORD000981,CUST4886,JioMart,33:29.5,38,Grocery,549,"Very late delivery, not happy.",2,No,Yes
ORD000982,CUST7248,Blinkit,57:29.5,35,Grocery,1497,"Very late delivery, not happy.",2,No,Yes
ORD000983,CUST6881,Swiggy Instamart,29:29.5,40,Beverages,475,Excellent experience!,5,No,No
ORD000984,CUST5847,Blinkit,48:29.5,31,Grocery,1142,"Easy to order, loved it!",5,No,No
ORD000985,CUST5837,Blinkit,29:29.5,34,Grocery,311,Items missing from order.,2,No,Yes
ORD000986,CUST1359,Blinkit,22:29.5,34,Snacks,117,Items missing from order.,2,No,Yes
ORD000987,CUST7484,Blinkit,48:29.5,25,Personal Care,1711,"Fast delivery, great service!",5,No,No
ORD000988,CUST5497,Swiggy Instamart,38:29.5,28,Grocery,574,Wrong item delivered.,1,No,Yes
ORD000989,CUST1132,Blinkit,54:29.5,35,Personal Care,1914,Wrong item delivered.,1,No,Yes
ORD000990,CUST1803,Swiggy Instamart,14:29.5,20,Beverages,484,Good quality products.,4,No,No
ORD000991,CUST9138,Swiggy Instamart,59:29.5,22,Beverages,458,"Very late delivery, not happy.",2,No,Yes
ORD000992,CUST5689,JioMart,02:29.5,27,Fruits & Vegetables,379,Items missing from order.,2,No,Yes
ORD000993,CUST4770,Swiggy Instamart,55:29.5,30,Dairy,155,Wrong item delivered.,1,No,Yes
ORD000994,CUST6772,JioMart,53:29.5,29,Snacks,317,Good quality products.,4,No,No
ORD000995,CUST4588,Swiggy Instamart,01:29.5,29,Beverages,974,"Fast delivery, great service!",5,No,No
ORD000996,CUST4115,Swiggy Instamart,00:29.5,31,Snacks,94,"Very late delivery, not happy.",2,No,Yes
ORD000997,CUST5106,Swiggy Instamart,16:29.5,27,Dairy,190,"Horrible experience, never ordering again.",1,No,Yes
ORD000998,CUST3240,JioMart,04:29.5,23,Beverages,186,Wrong item delivered.,1,No,Yes
ORD000999,CUST2591,JioMart,02:29.5,30,Dairy,607,Quick and reliable!,5,No,No
ORD001000,CUST1645,Blinkit,51:29.5,36,Personal Care,1736,Quick and reliable!,5,No,No
ORD001001,CUST6061,JioMart,11:29.5,38,Grocery,1106,Wrong item delivered.,1,No,Yes
ORD001002,CUST8222,JioMart,45:29.5,10,Beverages,167,"Not fresh, disappointed.",2,No,Yes
ORD001003,CUST1546,JioMart,01:29.5,20,Fruits & Vegetables,574,Delivery person was rude.,2,No,Yes
ORD001004,CUST6977,JioMart,26:29.5,39,Grocery,235,"Horrible experience, never ordering again.",1,No,Yes
ORD001005,CUST3153,Blinkit,47:29.5,27,Beverages,195,"Horrible experience, never ordering again.",1,No,Yes
ORD001006,CUST2476,JioMart,28:29.5,11,Grocery,349,Items missing from order.,2,No,Yes
ORD001007,CUST5835,Swiggy Instamart,10:29.5,42,Fruits & Vegetables,416,Excellent experience!,5,Yes,No
ORD001008,CUST6352,Swiggy Instamart,15:29.5,40,Beverages,927,"Horrible experience, never ordering again.",1,No,Yes
ORD001009,CUST7807,JioMart,09:29.5,18,Snacks,70,"Not fresh, disappointed.",2,No,Yes
ORD001010,CUST3877,JioMart,01:29.5,18,Grocery,1293,Very satisfied with the service.,5,No,No
ORD001011,CUST4289,Swiggy Instamart,37:29.5,59,Fruits & Vegetables,212,Quick and reliable!,5,Yes,No
ORD001012,CUST3165,Swiggy Instamart,31:29.5,20,Personal Care,235,Very satisfied with the service.,5,No,No
ORD001013,CUST9837,Blinkit,27:29.5,42,Snacks,379,Good quality products.,4,Yes,No
ORD001014,CUST6994,Swiggy Instamart,37:29.5,45,Fruits & Vegetables,529,"Easy to order, loved it!",5,Yes,No
ORD001015,CUST9697,Swiggy Instamart,18:29.5,15,Fruits & Vegetables,318,Excellent experience!,5,No,No
ORD001016,CUST9221,JioMart,49:29.5,20,Snacks,263,Packaging could be better.,3,No,No
ORD001017,CUST5465,Swiggy Instamart,03:29.5,40,Fruits & Vegetables,612,Delivery person was rude.,2,No,Yes
ORD001018,CUST3695,Blinkit,19:29.5,16,Beverages,589,Delivery person was rude.,2,No,Yes
ORD001019,CUST5210,Swiggy Instamart,51:29.5,19,Personal Care,1575,"Easy to order, loved it!",5,No,No
ORD001020,CUST8894,JioMart,00:29.5,28,Grocery,1373,Good quality products.,4,No,No
ORD001021,CUST5835,JioMart,28:29.5,28,Fruits & Vegetables,293,Delivery person was rude.,2,No,Yes
ORD001022,CUST6549,Swiggy Instamart,54:29.5,40,Personal Care,1491,"Horrible experience, never ordering again.",1,No,Yes
ORD001023,CUST2886,JioMart,40:29.5,35,Dairy,131,Excellent experience!,5,No,No
ORD001024,CUST8673,Blinkit,01:29.5,32,Beverages,291,Very satisfied with the service.,5,No,No
ORD001025,CUST2233,Blinkit,29:29.5,28,Personal Care,1022,"Fast delivery, great service!",5,No,No
ORD001026,CUST3306,Swiggy Instamart,27:29.5,19,Grocery,633,Wrong item delivered.,1,No,Yes
ORD001027,CUST4696,Swiggy Instamart,21:29.5,42,Beverages,660,Wrong item delivered.,1,Yes,Yes
ORD001028,CUST7511,Swiggy Instamart,04:29.5,31,Personal Care,1613,Excellent experience!,5,No,No
ORD001029,CUST6992,JioMart,00:29.5,36,Fruits & Vegetables,312,Excellent experience!,5,No,No
ORD001030,CUST2479,Blinkit,18:29.5,32,Snacks,261,"Easy to order, loved it!",5,No,No
ORD001031,CUST7464,Blinkit,52:29.5,31,Personal Care,1833,Delivery person was rude.,2,No,Yes
ORD001032,CUST1228,JioMart,30:29.5,31,Personal Care,1934,"Horrible experience, never ordering again.",1,No,Yes
ORD001033,CUST5332,Blinkit,07:29.5,30,Personal Care,1142,Quick and reliable!,5,No,No
ORD001034,CUST9791,Swiggy Instamart,04:29.5,28,Grocery,840,Quick and reliable!,5,No,No
ORD001035,CUST3024,Swiggy Instamart,14:29.5,24,Snacks,168,Very satisfied with the service.,5,No,No
ORD001036,CUST8451,Swiggy Instamart,13:29.5,35,Fruits & Vegetables,66,Wrong item delivered.,1,No,Yes
ORD001037,CUST7038,Blinkit,22:29.5,41,Fruits & Vegetables,72,"Horrible experience, never ordering again.",1,Yes,Yes
ORD001038,CUST5295,Swiggy Instamart,17:29.5,32,Fruits & Vegetables,216,"Not fresh, disappointed.",2,No,Yes
ORD001039,CUST7242,JioMart,30:29.5,46,Grocery,1479,"Easy to order, loved it!",5,Yes,No
ORD001040,CUST7086,JioMart,20:29.5,25,Personal Care,1530,Good quality products.,4,No,No
ORD001041,CUST2775,Blinkit,58:29.5,51,Snacks,144,Wrong item delivered.,1,Yes,Yes
ORD001042,CUST4830,JioMart,47:29.5,34,Fruits & Vegetables,680,Excellent experience!,5,No,No
ORD001043,CUST8724,JioMart,08:29.5,5,Beverages,176,Very satisfied with the service.,5,No,No
ORD001044,CUST1410,Blinkit,51:29.5,49,Snacks,134,Delivery person was rude.,2,Yes,Yes
ORD001045,CUST6374,Swiggy Instamart,43:29.5,20,Dairy,143,"Very late delivery, not happy.",2,No,Yes
ORD001046,CUST4626,Swiggy Instamart,56:29.5,32,Grocery,887,"Not fresh, disappointed.",2,No,Yes
ORD001047,CUST2035,Swiggy Instamart,47:29.5,35,Personal Care,660,Wrong item delivered.,1,No,Yes
ORD001048,CUST8606,Blinkit,49:29.5,30,Snacks,198,Quick and reliable!,5,No,No
ORD001049,CUST5951,JioMart,27:29.5,28,Grocery,969,"Not fresh, disappointed.",2,No,Yes
ORD001050,CUST7689,Swiggy Instamart,17:29.5,23,Snacks,301,Quick and reliable!,5,No,No
ORD001051,CUST2911,Swiggy Instamart,12:29.5,24,Beverages,623,"Very late delivery, not happy.",2,No,Yes
ORD001052,CUST3290,Blinkit,35:29.5,41,Fruits & Vegetables,348,"Easy to order, loved it!",5,Yes,No
ORD001053,CUST1742,Swiggy Instamart,55:29.5,19,Grocery,272,Delivery person was rude.,2,No,Yes
ORD001054,CUST1609,Blinkit,41:29.5,30,Grocery,922,"Not fresh, disappointed.",2,No,Yes
ORD001055,CUST5986,JioMart,22:29.5,37,Fruits & Vegetables,699,Delivery person was rude.,2,No,Yes
ORD001056,CUST9071,Blinkit,33:29.5,19,Snacks,360,Very satisfied with the service.,5,No,No
ORD001057,CUST2902,Blinkit,25:29.5,34,Personal Care,1448,Wrong item delivered.,1,No,Yes
ORD001058,CUST2592,Blinkit,38:29.5,40,Beverages,502,Excellent experience!,5,No,No
ORD001059,CUST4846,Blinkit,14:29.5,33,Personal Care,1630,Very satisfied with the service.,5,No,No
ORD001060,CUST9807,JioMart,28:29.5,41,Beverages,915,Very satisfied with the service.,5,Yes,No
ORD001061,CUST3222,JioMart,32:29.5,29,Grocery,346,Packaging could be better.,3,No,No
ORD001062,CUST7367,Swiggy Instamart,03:29.5,21,Beverages,900,Wrong item delivered.,1,No,Yes
ORD001063,CUST8432,JioMart,48:29.5,28,Fruits & Vegetables,411,Packaging could be better.,3,No,No
ORD001064,CUST7078,JioMart,32:29.5,16,Beverages,599,"Not fresh, disappointed.",2,No,Yes
ORD001065,CUST9850,Swiggy Instamart,19:29.5,53,Dairy,350,"Easy to order, loved it!",5,Yes,No
ORD001066,CUST7866,JioMart,19:29.5,29,Beverages,457,Packaging could be better.,3,No,No
ORD001067,CUST3531,Blinkit,26:29.5,11,Fruits & Vegetables,297,"Easy to order, loved it!",5,No,No
ORD001068,CUST7797,Blinkit,33:29.5,23,Beverages,740,"Easy to order, loved it!",5,No,No
ORD001069,CUST2622,Swiggy Instamart,20:29.5,27,Grocery,1052,"Easy to order, loved it!",5,No,No
ORD001070,CUST9017,Swiggy Instamart,18:29.5,17,Fruits & Vegetables,628,"Very late delivery, not happy.",2,No,Yes
ORD001071,CUST7686,Swiggy Instamart,58:29.5,17,Snacks,426,Delivery person was rude.,2,No,Yes
ORD001072,CUST5583,Blinkit,40:29.5,26,Fruits & Vegetables,629,"Horrible experience, never ordering again.",1,No,Yes
ORD001073,CUST1536,JioMart,24:29.5,35,Snacks,176,Quick and reliable!,5,No,No
ORD001074,CUST7070,Blinkit,01:29.5,39,Beverages,689,Excellent experience!,5,No,No
ORD001075,CUST4559,Swiggy Instamart,49:29.5,41,Snacks,207,Quick and reliable!,5,Yes,No
ORD001076,CUST8264,JioMart,03:29.5,24,Grocery,882,Packaging could be better.,3,No,No
ORD001077,CUST8285,JioMart,12:29.5,5,Beverages,301,Good quality products.,4,No,No
ORD001078,CUST4868,Blinkit,01:29.5,47,Dairy,225,Very satisfied with the service.,5,Yes,No
ORD001079,CUST6942,Swiggy Instamart,50:29.5,27,Grocery,998,"Horrible experience, never ordering again.",1,No,Yes
ORD001080,CUST2627,Blinkit,09:29.5,25,Dairy,198,"Not fresh, disappointed.",2,No,Yes
ORD001081,CUST7018,JioMart,34:29.5,42,Beverages,259,"Very late delivery, not happy.",2,Yes,Yes
ORD001082,CUST9920,Blinkit,35:29.5,26,Beverages,424,Very satisfied with the service.,5,No,No
ORD001083,CUST6876,Blinkit,07:29.5,34,Beverages,201,Packaging could be better.,3,No,No
ORD001084,CUST1992,Swiggy Instamart,20:29.5,32,Beverages,391,Good quality products.,4,No,No
ORD001085,CUST7523,Swiggy Instamart,42:29.5,17,Dairy,679,"Horrible experience, never ordering again.",1,No,Yes
ORD001086,CUST5520,JioMart,52:29.5,19,Grocery,337,"Easy to order, loved it!",5,No,No
ORD001087,CUST4109,Blinkit,57:29.5,27,Dairy,173,Excellent experience!,5,No,No
ORD001088,CUST3001,Blinkit,53:29.5,29,Beverages,143,"Very late delivery, not happy.",2,No,Yes
ORD001089,CUST8450,Blinkit,42:29.5,23,Dairy,207,Packaging could be better.,3,No,No
ORD001090,CUST2501,JioMart,51:29.5,23,Beverages,389,Items missing from order.,2,No,Yes
ORD001091,CUST4475,JioMart,18:29.5,29,Snacks,120,"Easy to order, loved it!",5,No,No
ORD001092,CUST1349,Swiggy Instamart,50:29.5,22,Personal Care,1601,Quick and reliable!,5,No,No
ORD001093,CUST1828,Swiggy Instamart,17:29.5,38,Snacks,328,"Very late delivery, not happy.",2,No,Yes
ORD001094,CUST6464,Swiggy Instamart,04:29.5,33,Grocery,268,Quick and reliable!,5,No,No
ORD001095,CUST4990,Blinkit,14:29.5,24,Beverages,746,Quick and reliable!,5,No,No
ORD001096,CUST3063,Blinkit,33:29.5,35,Personal Care,1602,"Fast delivery, great service!",5,No,No
ORD001097,CUST4362,Swiggy Instamart,52:29.5,43,Fruits & Vegetables,228,Delivery person was rude.,2,Yes,Yes
ORD001098,CUST2124,Blinkit,01:29.5,31,Beverages,172,"Horrible experience, never ordering again.",1,No,Yes
ORD001099,CUST4394,Swiggy Instamart,26:29.5,15,Snacks,207,"Horrible experience, never ordering again.",1,No,Yes
ORD001100,CUST4538,JioMart,53:29.5,45,Personal Care,801,Excellent experience!,5,Yes,No
ORD001101,CUST4817,Swiggy Instamart,16:29.5,46,Beverages,251,Packaging could be better.,3,Yes,No
ORD001102,CUST6383,JioMart,49:29.5,42,Snacks,495,Packaging could be better.,3,Yes,No
ORD001103,CUST3417,Blinkit,15:29.5,36,Beverages,544,Quick and reliable!,5,No,No
ORD001104,CUST1046,Swiggy Instamart,05:29.5,35,Personal Care,1493,Delivery person was rude.,2,No,Yes
ORD001105,CUST5542,Blinkit,03:29.5,31,Dairy,267,Delivery person was rude.,2,No,Yes
ORD001106,CUST3370,JioMart,30:29.5,30,Grocery,1104,Good quality products.,4,No,No
ORD001107,CUST3129,JioMart,19:29.5,18,Fruits & Vegetables,380,Quick and reliable!,5,No,No
ORD001108,CUST9850,JioMart,20:29.5,18,Dairy,236,"Easy to order, loved it!",5,No,No
ORD001109,CUST5106,Blinkit,23:29.5,21,Snacks,283,Good quality products.,4,No,No
ORD001110,CUST3858,Blinkit,48:29.5,9,Grocery,254,"Horrible experience, never ordering again.",1,No,Yes
ORD001111,CUST2801,Blinkit,35:29.5,17,Dairy,568,"Easy to order, loved it!",5,No,No
ORD001112,CUST1422,Blinkit,49:29.5,29,Grocery,387,Very satisfied with the service.,5,No,No
ORD001113,CUST3159,JioMart,08:29.5,7,Grocery,303,"Very late delivery, not happy.",2,No,Yes
ORD001114,CUST1243,JioMart,57:29.5,20,Snacks,276,Quick and reliable!,5,No,No
ORD001115,CUST6869,Swiggy Instamart,19:29.5,27,Snacks,56,"Very late delivery, not happy.",2,No,Yes
ORD001116,CUST4898,Swiggy Instamart,54:29.5,22,Personal Care,149,Very satisfied with the service.,5,No,No
ORD001117,CUST6304,Blinkit,53:29.5,26,Beverages,530,"Fast delivery, great service!",5,No,No
ORD001118,CUST1258,JioMart,43:29.5,32,Dairy,669,"Horrible experience, never ordering again.",1,No,Yes
ORD001119,CUST3854,JioMart,51:29.5,39,Personal Care,1598,"Horrible experience, never ordering again.",1,No,Yes
ORD001120,CUST5347,JioMart,06:29.5,22,Beverages,708,Very satisfied with the service.,5,No,No
ORD001121,CUST1858,Swiggy Instamart,14:29.5,26,Dairy,206,"Easy to order, loved it!",5,No,No
ORD001122,CUST3076,Swiggy Instamart,06:29.5,7,Snacks,105,"Very late delivery, not happy.",2,No,Yes
ORD001123,CUST7897,JioMart,46:29.5,35,Grocery,967,Items missing from order.,2,No,Yes
